case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
HFB-03136,HFB-03136,valve_stuck,溢流阀,HMAN-00146,ManufacturingBatch,manufacturing,HMAT-00324,MaterialBatch,material,0.816887,False,True,True,True,True,True,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,HMAT-00324|HMAN-00146|PROCESS_machining|HASM-03136|HINSP-03136|HOPR-03136,MaterialBatch|ManufacturingBatch|ManufacturingProcess|AssemblyRecord|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.859652,False,False,
HFB-00853,HFB-00853,vibration_abnormal,液压泵总成,HOPR-00853,MaintenanceRecord,operation,HEQ-052,Equipment,manufacturing,0.631809,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HEQ-052|HMAT-00519|HMAN-00310|HOPR-00853|HINSP-00853|HASM-00853,Equipment|MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0847610000000003,False,False,
HFB-03921,HFB-03921,oil_leakage,节流阀,HASM-03921,AssemblyRecord,assembly,HMAT-00418,MaterialBatch,material,0.694933,False,False,True,True,False,False,False,True,True,0.25,material,材料阶段,材料/供应商管理子系统,material|operation|assembly,材料/供应商管理子系统|运维保障子系统|装配子系统,HMAT-00418|HSUP-013|HOPR-03921|HASM-03921|HMAN-01196|HINSP-03921,MaterialBatch|Supplier|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.192028,False,False,
HFB-04685,HFB-04685,oil_leakage,节流阀,HOPR-04685,MaintenanceRecord,operation,HMAT-00316,MaterialBatch,material,0.821496,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00316|HEQ-022|HMAN-00795|HASM-04685|HINSP-04685|HOPR-04685,MaterialBatch|Equipment|ManufacturingBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.613278,False,False,
HFB-00984,HFB-00984,oil_leakage,作动筒,HMAN-00229,ManufacturingBatch,manufacturing,HMAT-00589,MaterialBatch,material,0.790061,False,False,True,True,False,False,False,True,True,0.25,material,材料阶段,材料/供应商管理子系统,material|assembly|manufacturing,材料/供应商管理子系统|装配子系统|制造工艺子系统,HMAT-00589|ST-H-26|HASM-00984|HMAN-00229|HINSP-00984|HOPR-00984,MaterialBatch|Station|AssemblyRecord|ManufacturingBatch|InspectionRecord|MaintenanceRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.6285850000000006,False,False,
HFB-01530,HFB-01530,temperature_abnormal,冷却器,HINSP-01530,InspectionRecord,inspection,HMAT-00002,MaterialBatch,material,0.705417,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,HMAT-00002|HOPR-01208|HMAN-00062|HOPR-01530|HINSP-01530|HASM-01530,MaterialBatch|MaintenanceRecord|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.569685,False,False,
HFB-04879,HFB-04879,flow_abnormal,液压油箱,HMAN-01110,ManufacturingBatch,manufacturing,HDES-01162,DesignSpec,design,0.797995,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|manufacturing|material,设计子系统|制造工艺子系统|材料/供应商管理子系统,HDES-01162|HMAN-01110|HMAT-00274|HASM-04879|HINSP-04879|HOPR-04879,DesignSpec|ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5645179999999996,False,False,
HFB-03488,HFB-03488,valve_stuck,方向控制阀,HOPR-03488,MaintenanceRecord,operation,HMAN-00203,ManufacturingBatch,manufacturing,0.709919,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,HMAN-00203|HMAT-00544|HSUP-056|HASM-03488|HINSP-03488|HOPR-03488,ManufacturingBatch|MaterialBatch|Supplier|AssemblyRecord|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.218236,False,False,
HFB-04628,HFB-04628,oil_leakage,冷却器,HMAT-00598,MaterialBatch,material,HMAN-00973,ManufacturingBatch,manufacturing,0.728449,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00973|HMAT-00598|HOPR-04628|HOPR-04528|HINSP-04628|HASM-04628,ManufacturingBatch|MaterialBatch|MaintenanceRecord|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate,3.652085,False,False,
HFB-00947,HFB-00947,flow_abnormal,过滤器,HOPR-00947,MaintenanceRecord,operation,HEQ-108,Equipment,manufacturing,0.648196,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HEQ-108|HMAT-00456|HOPR-00947|HMAN-00936|HINSP-00947|HASM-00947,Equipment|MaterialBatch|MaintenanceRecord|ManufacturingBatch|InspectionRecord|AssemblyRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.258229,False,False,
HFB-00836,HFB-00836,oil_leakage,作动筒,HASM-00836,AssemblyRecord,assembly,HMAT-00032,MaterialBatch,material,0.782634,False,False,True,True,True,True,True,True,True,0.16666666666666666,assembly,装配阶段,装配子系统,assembly|material|manufacturing,装配子系统|材料/供应商管理子系统|制造工艺子系统,HMAT-00032|HASM-00835|HMAN-00829|HINSP-00836|HOPR-00836|HASM-00836,MaterialBatch|AssemblyRecord|ManufacturingBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.010781000000001,True,True,
HFB-02249,HFB-02249,pressure_abnormal,蓄能器,HINSP-02249,InspectionRecord,inspection,HDES-01096,DesignSpec,design,0.721903,False,True,True,True,False,False,False,True,True,0.3333333333333333,design,设计阶段,设计子系统,design|material|inspection,设计子系统|材料/供应商管理子系统|检测子系统,HDES-01096|HMAT-00009|HINSP-02249|HASM-02249|HMAN-00679|HOPR-02249,DesignSpec|MaterialBatch|InspectionRecord|AssemblyRecord|ManufacturingBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2986220000000004,False,False,
HFB-01579,HFB-01579,vibration_abnormal,液压泵总成,HASM-01579,AssemblyRecord,assembly,HMAT-00053,MaterialBatch,material,0.592354,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|design|operation,材料/供应商管理子系统|设计子系统|运维保障子系统,HMAT-00053|HDES-00901|HOPR-01579|HASM-01579|HMAN-00291|HINSP-01579,MaterialBatch|DesignSpec|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.84717,False,False,
HFB-03322,HFB-03322,valve_stuck,单向阀,HINSP-03322,InspectionRecord,inspection,HMAN-00762,ManufacturingBatch,manufacturing,0.671726,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00762|HMAT-00425|OP-H-169|HOPR-03322|HINSP-03322|HASM-03322,ManufacturingBatch|MaterialBatch|Operator|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.436039,False,False,
HFB-00113,HFB-00113,pressure_abnormal,蓄能器,HDES-00632,DesignSpec,design,HOPR-01228,MaintenanceRecord,operation,0.729,False,False,False,False,False,False,False,False,False,0.0,operation,使用/运维阶段,运维保障子系统,operation|manufacturing|assembly,运维保障子系统|制造工艺子系统|装配子系统,HOPR-01228|HMAN-01090|HOPR-00113|HASM-00113|HMAT-00066|HINSP-00113,MaintenanceRecord|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord,global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.1798070000000003,False,False,
HFB-00702,HFB-00702,oil_leakage,管路总成,HPIP-00135,PipeDesignParam,design,HMAN-00864,ManufacturingBatch,manufacturing,0.8275,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAN-00864|HMAT-00160|HMAT-00567|HASM-00702|HINSP-00702|HPIP-00135,ManufacturingBatch|MaterialBatch|MaterialBatch|AssemblyRecord|InspectionRecord|PipeDesignParam,lifecycle_candidate|lifecycle_candidate|rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.8966569999999994,True,True,
HFB-02192,HFB-02192,valve_stuck,方向控制阀,HMAT-00015,MaterialBatch,material,HMAT-00015,MaterialBatch,material,0.8335,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|inspection|assembly,材料/供应商管理子系统|检测子系统|装配子系统,HMAT-00015|HINSP-02192|HOPR-04074|HASM-02192|HMAN-01191|HOPR-02192,MaterialBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.643072,False,False,
HFB-03500,HFB-03500,oil_leakage,管路总成,HINSP-03500,InspectionRecord,inspection,HMAN-00209,ManufacturingBatch,manufacturing,0.790463,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|design,制造工艺子系统|装配子系统|设计子系统,HMAN-00209|HPIP-00612|ST-H-32|HASM-03500|HINSP-03500|HMAT-00382,ManufacturingBatch|PipeDesignParam|Station|AssemblyRecord|InspectionRecord|MaterialBatch,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4312940000000003,False,False,
HFB-00470,HFB-00470,valve_stuck,单向阀,HMAN-00455,ManufacturingBatch,manufacturing,HDES-01105,DesignSpec,design,0.666506,False,False,True,True,False,False,False,False,True,0.25,design,设计阶段,设计子系统,design|material|operation,设计子系统|材料/供应商管理子系统|运维保障子系统,HDES-01105|HMAT-00402|HOPR-00470|HMAN-00455|HASM-00470|HINSP-00470,DesignSpec|MaterialBatch|MaintenanceRecord|ManufacturingBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.982128,False,False,
HFB-02181,HFB-02181,pressure_abnormal,管路总成,HOPR-02181,MaintenanceRecord,operation,HMAN-00901,ManufacturingBatch,manufacturing,0.661119,False,False,False,False,False,False,False,False,False,0.0,design,设计阶段,设计子系统,design|manufacturing|inspection,设计子系统|制造工艺子系统|检测子系统,HMAN-00901|HDES-00148|HINSP-02181|HPIP-00390|HASM-02181|HMAT-00551,ManufacturingBatch|DesignSpec|InspectionRecord|PipeDesignParam|AssemblyRecord|MaterialBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3475349999999997,False,False,
HFB-01329,HFB-01329,valve_stuck,节流阀,HOPR-01329,MaintenanceRecord,operation,HMAT-00495,MaterialBatch,material,0.8335,False,True,True,True,False,False,True,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|operation|inspection,材料/供应商管理子系统|运维保障子系统|检测子系统,HMAT-00495|HSUP-033|HOPR-01329|HINSP-01329|HMAN-00878|HASM-01329,MaterialBatch|Supplier|MaintenanceRecord|InspectionRecord|ManufacturingBatch|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.396491,False,False,
HFB-04847,HFB-04847,pressure_abnormal,卸荷阀,HMAN-00224,ManufacturingBatch,manufacturing,HMAT-00592,MaterialBatch,material,0.701774,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|operation|design,材料/供应商管理子系统|运维保障子系统|设计子系统,HMAT-00592|HOPR-04847|HDES-00034|HMAN-00224|HINSP-04847|HASM-04847,MaterialBatch|MaintenanceRecord|DesignSpec|ManufacturingBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4462939999999995,False,False,
HFB-01335,HFB-01335,flow_abnormal,冷却器,HOPR-01335,MaintenanceRecord,operation,HDES-00215,DesignSpec,design,0.759129,False,False,True,True,False,False,False,False,True,0.25,design,设计阶段,设计子系统,design|material|manufacturing,设计子系统|材料/供应商管理子系统|制造工艺子系统,HDES-00215|HMAT-00493|HMAN-00675|HOPR-01335|HINSP-01335|HASM-01335,DesignSpec|MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.663204,False,False,
HFB-04139,HFB-04139,oil_leakage,溢流阀,HASM-04139,AssemblyRecord,assembly,HDES-00159,DesignSpec,design,0.711404,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|assembly|operation,设计子系统|装配子系统|运维保障子系统,HDES-00159|HASM-04139|HOPR-04139|HINSP-04139|HMAN-00438|HMAT-00575,DesignSpec|AssemblyRecord|MaintenanceRecord|InspectionRecord|ManufacturingBatch|MaterialBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0217240000000003,False,False,
HFB-01136,HFB-01136,oil_leakage,液压油箱,HDES-00009,DesignSpec,design,OP-H-053,Operator,operation,0.647775,False,False,False,False,False,False,False,False,False,0.0,operation,使用/运维阶段,运维保障子系统,operation|manufacturing|inspection,运维保障子系统|制造工艺子系统|检测子系统,OP-H-053|HMAN-00506|HOPR-01136|HINSP-01136|HASM-01136|HMAT-00445,Operator|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|MaterialBatch,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.061075,False,False,
HFB-00772,HFB-00772,pressure_abnormal,冷却器,HASM-00772,AssemblyRecord,assembly,HOPR-00782,MaintenanceRecord,operation,0.784705,False,True,True,True,False,False,True,True,True,0.5,operation,使用/运维阶段,运维保障子系统,operation|assembly|inspection,运维保障子系统|装配子系统|检测子系统,HOPR-00782|HASM-00772|HINSP-00772|HMAN-00817|HMAT-00200|HOPR-00772,MaintenanceRecord|AssemblyRecord|InspectionRecord|ManufacturingBatch|MaterialBatch|MaintenanceRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4064210000000004,True,True,
HFB-03734,HFB-03734,temperature_abnormal,冷却器,HOPR-03734,MaintenanceRecord,operation,HMAT-00482,MaterialBatch,material,0.784655,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|operation|design,材料/供应商管理子系统|运维保障子系统|设计子系统,HMAT-00482|HOPR-03734|HDES-00394|HINSP-03734|HMAN-01014|HASM-03734,MaterialBatch|MaintenanceRecord|DesignSpec|InspectionRecord|ManufacturingBatch|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.6408669999999996,False,False,
HFB-02592,HFB-02592,temperature_abnormal,过滤器,HMAN-00822,ManufacturingBatch,manufacturing,HMAT-00246,MaterialBatch,material,0.710953,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00246|HMAN-00822|HOPR-03770|HOPR-02592|HINSP-02592|HASM-02592,MaterialBatch|ManufacturingBatch|MaintenanceRecord|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5228899999999994,False,False,
HFB-02215,HFB-02215,valve_stuck,卸荷阀,HMAT-00252,MaterialBatch,material,HMAN-00240,ManufacturingBatch,manufacturing,0.8425,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,HMAN-00240|HMAN-00812|HASM-02215|HMAT-00252|HOPR-02215|HINSP-02215,ManufacturingBatch|ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.286273,False,False,
HFB-01771,HFB-01771,valve_stuck,溢流阀,HMAN-00560,ManufacturingBatch,manufacturing,HMAN-00560,ManufacturingBatch,manufacturing,0.797157,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|operation,制造工艺子系统|设计子系统|运维保障子系统,HMAN-00560|HDES-00159|HOPR-01771|HASM-01771|HMAT-00306|HINSP-01771,ManufacturingBatch|DesignSpec|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.51329,False,False,
HFB-00807,HFB-00807,pressure_abnormal,卸荷阀,HDES-00016,DesignSpec,design,HMAN-00860,ManufacturingBatch,manufacturing,0.767199,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,HMAN-00860|HMAT-00579|HASM-00807|HOPR-00807|HMAN-01000|HINSP-00807,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|InspectionRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.593199,True,True,
HFB-00438,HFB-00438,valve_stuck,方向控制阀,HMAN-01179,ManufacturingBatch,manufacturing,HMAN-00430,ManufacturingBatch,manufacturing,0.702183,False,True,True,True,True,True,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,HMAN-00430|HMAN-01179|HMAT-00267|HASM-00438|HOPR-00438|HINSP-00438,ManufacturingBatch|ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0801589999999996,False,False,
HFB-02920,HFB-02920,valve_stuck,作动筒,HINSP-02920,InspectionRecord,inspection,HMAT-00256,MaterialBatch,material,0.771675,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00256|HMAN-01026|HMAT-00171|HASM-02920|HOPR-02920|HINSP-02920,MaterialBatch|ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.396268,True,True,
HFB-00641,HFB-00641,flow_abnormal,液压油箱,HOPR-00641,MaintenanceRecord,operation,HDES-00429,DesignSpec,design,0.650972,False,False,True,True,False,False,False,False,True,0.25,design,设计阶段,设计子系统,design|material|assembly,设计子系统|材料/供应商管理子系统|装配子系统,HDES-00429|HMAT-00226|HASM-00641|HOPR-00641|HMAN-00784|HINSP-00641,DesignSpec|MaterialBatch|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2746310000000003,False,False,
HFB-04636,HFB-04636,oil_leakage,单向阀,HMAN-00917,ManufacturingBatch,manufacturing,HMAN-00917,ManufacturingBatch,manufacturing,0.698245,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00917|HEQ-067|HMAT-00025|HOPR-04636|HINSP-04636|HASM-04636,ManufacturingBatch|Equipment|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4047579999999997,False,False,
HFB-02794,HFB-02794,vibration_abnormal,蓄能器,HOPR-02794,MaintenanceRecord,operation,HMAT-00502,MaterialBatch,material,0.798837,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|design|inspection,材料/供应商管理子系统|设计子系统|检测子系统,HMAT-00502|HDES-01164|HINSP-02794|HOPR-02794|HASM-02794|HMAN-01154,MaterialBatch|DesignSpec|InspectionRecord|MaintenanceRecord|AssemblyRecord|ManufacturingBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.601316,False,False,
HFB-01406,HFB-01406,pressure_abnormal,管路总成,HASM-01406,AssemblyRecord,assembly,HMAN-00980,ManufacturingBatch,manufacturing,0.752211,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,HMAN-00980|HMAT-00542|HOPR-01057|HASM-01406|HPIP-00255|HINSP-01406,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|PipeDesignParam|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.761515,False,False,
HFB-03325,HFB-03325,oil_leakage,节流阀,HOPR-03325,MaintenanceRecord,operation,HMAT-00313,MaterialBatch,material,0.802174,False,False,True,True,False,False,False,True,True,0.2,material,材料阶段,材料/供应商管理子系统,material|inspection|operation,材料/供应商管理子系统|检测子系统|运维保障子系统,HMAT-00313|OP-H-167|HINSP-03325|HASM-03325|HOPR-03325|HMAN-00857,MaterialBatch|Operator|InspectionRecord|AssemblyRecord|MaintenanceRecord|ManufacturingBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3979010000000005,False,False,
HFB-00767,HFB-00767,flow_abnormal,液压油箱,HMAT-00493,MaterialBatch,material,HMAN-00261,ManufacturingBatch,manufacturing,0.715618,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00261|HMAT-00493|OP-H-048|HINSP-00767|HOPR-00767|HASM-00767,ManufacturingBatch|MaterialBatch|Operator|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.557507,False,False,
HFB-02771,HFB-02771,pressure_abnormal,溢流阀,HMAN-01156,ManufacturingBatch,manufacturing,HMAN-01156,ManufacturingBatch,manufacturing,0.699559,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-01156|HOPR-02771|PROCESS_cleaning|HINSP-02771|HMAT-00463|HASM-02771,ManufacturingBatch|MaintenanceRecord|ManufacturingProcess|InspectionRecord|MaterialBatch|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2458030000000004,False,False,
HFB-00539,HFB-00539,flow_abnormal,作动筒,HOPR-00539,MaintenanceRecord,operation,HMAN-00669,ManufacturingBatch,manufacturing,0.688793,False,False,True,True,False,False,True,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-00669|HOPR-03375|HINSP-00539|HOPR-00539|HMAT-00282|HASM-00539,ManufacturingBatch|MaintenanceRecord|InspectionRecord|MaintenanceRecord|MaterialBatch|AssemblyRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2872339999999998,False,False,
HFB-02173,HFB-02173,flow_abnormal,方向控制阀,HDES-00822,DesignSpec,design,HMAT-00421,MaterialBatch,material,0.8275,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|operation|assembly,材料/供应商管理子系统|运维保障子系统|装配子系统,HMAT-00421|HOPR-02173|HSUP-031|HASM-02173|HMAN-00776|HINSP-02173,MaterialBatch|MaintenanceRecord|Supplier|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3782680000000003,False,False,
