time,loading
147.86,67.2362909715636
147.87,80.5391122393976
147.88,91.0962909715536
147.89,97.8744169575979
147.9,100.21
147.91,97.8744169576186
147.92,91.0962909715673
147.93,80.5391122394165
147.94,67.2362909715859
147.95,52.4900000000472
147.96,37.7437090284214
147.97,24.4408877606248
147.98,13.8837090284372
147.99,7.10558304239718
148,4.77
148.01,7.10558304238629
148.02,13.8837090284164
148.03,24.4408877605963
148.04,37.7437090284291
148.05,52.4900000000119
148.06,67.2362909715523
148.07,80.5391122393528
148.08,91.0962909715721
148.09,97.8744169575943
148.1,100.21
148.11,97.8744169576088
148.12,91.0962909715743
148.13,80.5391122394261
148.14,67.2362909715559
148.15,52.4900000000157
148.16,37.7437090284739
148.17,24.4408877605993
148.18,13.8837090284442
148.19,7.10558304240084
148.2,4.77
148.21,7.10558304239603
148.22,13.8837090284095
148.23,24.4408877606218
148.24,37.7437090284178
148.25,52.4899999999567
148.26,67.236290971541
148.27,80.5391122393784
148.28,91.0962909715651
148.29,97.874416957604
148.3,100.21
148.31,97.8744169576125
148.32,91.0962909715813
148.33,80.5391122394006
148.34,67.2362909716085
148.35,52.4899999999842
148.36,37.743709028444
148.37,24.4408877606089
148.38,13.8837090284511
148.39,7.10558304239111
148.4,4.77
148.41,7.10558304239235
148.42,13.883709028428
148.43,24.440887760577
148.44,37.7437090284065
148.45,52.4899999999448
148.46,67.236290971571
148.47,80.5391122393687
148.48,91.0962909715836
148.49,97.8744169576003
148.5,100.21
148.51,97.8744169576162
148.52,91.0962909715882
148.53,80.5391122394102
148.54,67.2362909715785
148.55,52.489999999996
148.56,37.7437090284553
148.57,24.4408877606185
148.58,13.8837090284326
148.59,7.10558304239478
148.6,4.77
148.61,7.10558304238869
148.62,13.883709028421
148.63,24.4408877605674
148.64,37.7437090284365
148.65,52.4899999999763
148.66,67.2362909715597
148.67,80.5391122393942
148.68,91.0962909715767
148.69,97.8744169575967
148.7,100.21
148.71,97.8744169576064
148.72,91.0962909715952
148.73,80.5391122393847
148.74,67.2362909715898
148.75,52.4900000000079
148.76,37.7437090284666
148.77,24.4408877606281
148.78,13.8837090284396
148.79,7.10558304239845
148.8,4.77
148.81,7.10558304238501
148.82,13.883709028414
148.83,24.4408877605929
148.84,37.7437090284252
148.85,52.4900000000078
148.86,67.2362909715484
148.87,80.5391122393846
148.88,91.0962909715442
148.89,97.8744169576064
148.9,100.21
148.91,97.8744169576101
148.92,91.0962909715767
148.93,80.5391122393943
148.94,67.2362909716011
148.95,52.4900000000632
148.96,37.7437090284366
148.97,24.4408877606377
148.98,13.8837090284211
148.99,7.10558304240212
149,4.77
149.01,7.10558304238134
149.02,13.8837090284326
149.03,24.4408877605833
149.04,37.7437090284139
149.05,52.489999999996
149.06,67.2362909715371
149.07,80.539112239375
149.08,91.0962909715627
149.09,97.8744169576027
149.1,100.21
149.11,97.8744169576004
149.12,91.0962909715837
149.13,80.539112239439
149.14,67.2362909715711
149.15,52.4900000000317
149.16,37.7437090284479
149.17,24.4408877606122
149.18,13.883709028428
149.19,7.10558304240579
149.2,4.77
149.21,7.10558304239108
149.22,13.8837090284001
149.23,24.4408877606088
149.24,37.7437090284026
149.25,52.4899999999841
149.26,67.2362909715258
149.27,80.5391122394005
149.28,91.0962909715557
149.29,97.8744169576125
149.3,100.21
149.31,97.8744169576175
149.32,91.0962909715907
149.33,80.5391122394135
149.34,67.2362909715824
149.35,52.4900000000002
149.36,37.7437090284179
149.37,24.4408877606218
149.38,13.883709028435
149.39,7.10558304239606
149.4,4.77
149.41,7.10558304238742
149.42,13.8837090284186
149.43,24.4408877605992
149.44,37.7437090283913
149.45,52.4899999999722
149.46,67.2362909715558
149.47,80.5391122393909
149.48,91.0962909715742
149.49,97.8744169575954
149.5,100.21
149.51,97.8744169576211
149.52,91.0962909715721
149.53,80.5391122394231
149.54,67.2362909715524
149.55,52.490000000012
149.56,37.7437090284292
149.57,24.4408877606314
149.58,13.883709028442
149.59,7.10558304239972
149.6,4.77
149.61,7.10558304239715
149.62,13.8837090284116
149.63,24.4408877605896
149.64,37.7437090284213
149.65,52.4900000000037
149.66,67.2362909715445
149.67,80.5391122393813
149.68,91.0962909715672
149.69,97.8744169575917
149.7,100.21
149.71,97.8744169576114
149.72,91.0962909715791
149.73,80.5391122393977
149.74,67.2362909715637
149.75,52.4900000000239
149.76,37.7437090284818
149.77,24.4408877606059
149.78,13.883709028449
149.79,7.10558304238998
149.8,4.77
149.81,7.10558304239348
149.82,13.8837090284046
149.83,24.4408877606151
149.84,37.74370902841
149.85,52.4899999999918
149.86,67.2362909715745
149.87,80.5391122393717
149.88,91.0962909715603
149.89,97.8744169576015
149.9,100.21
149.91,97.8744169576151
149.92,91.0962909715606
149.93,80.5391122394073
149.94,67.2362909716163
149.95,52.4900000000358
149.96,37.7437090284518
149.97,24.4408877606155
149.98,13.8837090284305
149.99,7.10558304239365
150,4.77
150.01,7.10558304238981
150.02,13.8837090284232
150.03,24.4408877605704
150.04,37.74370902844
150.05,52.48999999998
150.06,67.2362909715632
150.07,80.5391122393621
150.08,91.0962909715788
150.09,97.8744169575978
150.1,100.21
150.11,97.8744169576053
150.12,91.0962909715931
150.13,80.5391122394169
150.14,67.2362909715863
150.15,52.4900000000043
150.16,37.7437090284631
150.17,24.44088776059
150.18,13.8837090284374
150.19,7.10558304239733
150.2,4.77
150.21,7.10558304238614
150.22,13.8837090284162
150.23,24.4408877605959
150.24,37.7437090284287
150.25,52.4899999999681
150.26,67.2362909715519
150.27,80.5391122393876
150.28,91.0962909715718
150.29,97.8744169576075
150.3,100.21
150.31,97.874416957609
150.32,91.0962909716001
150.33,80.5391122393914
150.34,67.2362909715976
150.35,52.4899999999728
150.36,37.7437090284331
150.37,24.4408877606348
150.38,13.8837090284444
150.39,7.10558304240099
150.4,4.77
150.41,7.10558304238247
150.42,13.8837090284347
150.43,24.4408877605863
150.44,37.7437090284174
150.45,52.4899999999562
150.46,67.2362909715406
150.47,80.539112239378
150.48,91.0962909715648
150.49,97.8744169576039
150.5,100.21
150.51,97.8744169576127
150.52,91.0962909715815
150.53,80.539112239401
150.54,67.2362909715676
150.55,52.490000000028
150.56,37.7437090284444
150.57,24.4408877606444
150.58,13.8837090284259
150.59,7.10558304240466
150.6,4.77
150.61,7.1055830423922
150.62,13.8837090284277
150.63,24.4408877605767
150.64,37.7437090284061
150.65,52.4899999999877
150.66,67.2362909715293
150.67,80.5391122394035
150.68,91.0962909715578
150.69,97.8744169576002
150.7,100.21
150.71,97.8744169576029
150.72,91.0962909715885
150.73,80.5391122394106
150.74,67.2362909715789
150.75,52.4900000000399
150.76,37.7437090284557
150.77,24.4408877606189
150.78,13.8837090284329
150.79,7.10558304239493
150.8,4.77
150.81,7.10558304238854
150.82,13.8837090283952
150.83,24.4408877606022
150.84,37.7437090283948
150.85,52.4900000000192
150.86,67.2362909715593
150.87,80.5391122393939
150.88,91.0962909715509
150.89,97.8744169576099
150.9,100.21
150.91,97.87441695762
150.92,91.09629097157
150.93,80.5391122394202
150.94,67.2362909715902
150.95,52.4900000000518
150.96,37.7437090284257
150.97,24.4408877606285
150.98,13.8837090284144
150.99,7.1055830423986
151,4.77
151.01,7.10558304238487
151.02,13.8837090284137
151.03,24.4408877605925
151.04,37.7437090284248
151.05,52.4900000000074
151.06,67.236290971548
151.07,80.5391122393843
151.08,91.0962909715694
151.09,97.8744169575928
151.1,100.21
151.11,97.8744169576103
151.12,91.096290971577
151.13,80.5391122394298
151.14,67.2362909715602
151.15,52.4900000000203
151.16,37.743709028437
151.17,24.440887760603
151.18,13.8837090284468
151.19,7.10558304240227
151.2,4.77
151.21,7.10558304239461
151.22,13.8837090284068
151.23,24.4408877606181
151.24,37.7437090284135
151.25,52.4899999999955
151.26,67.2362909715367
151.27,80.5391122393746
151.28,91.0962909715624
151.29,97.8744169576026
151.3,100.21
151.31,97.8744169576139
151.32,91.096290971584
151.33,80.5391122394043
151.34,67.2362909715715
151.35,52.4899999999887
151.36,37.7437090284483
151.37,24.4408877606126
151.38,13.8837090284538
151.39,7.10558304239252
151.4,4.77
151.41,7.10558304239093
151.42,13.8837090284253
151.43,24.4408877606084
151.44,37.7437090284022
151.45,52.4899999999402
151.46,67.2362909715667
151.47,80.539112239365
151.48,91.0962909715809
151.49,97.8744169575989
151.5,100.21
151.51,97.8744169576176
151.52,91.0962909715654
151.53,80.5391122394139
151.54,67.2362909715828
151.55,52.4900000000006
151.56,37.7437090284596
151.57,24.4408877606222
151.58,13.8837090284353
151.59,7.1055830423962
151.6,4.77
151.61,7.10558304240068
151.62,13.8837090284183
151.63,24.4408877605637
151.64,37.7437090284321
151.65,52.4899999999717
151.66,67.2362909715553
151.67,80.5391122393905
151.68,91.0962909715739
151.69,97.8744169575953
151.7,100.21
151.71,97.8744169576078
151.72,91.0962909715979
151.73,80.5391122393884
151.74,67.2362909715941
151.75,52.4900000000125
151.76,37.7437090284709
151.77,24.4408877605967
151.78,13.8837090284423
151.79,7.10558304239987
151.8,4.77
151.81,7.1055830423836
151.82,13.8837090284113
151.83,24.4408877605892
151.84,37.7437090284208
151.85,52.4900000000032
151.86,67.2362909715853
151.87,80.5391122393809
151.88,91.0962909715415
151.89,97.874416957605
151.9,100.21
151.91,97.8744169576115
151.92,91.0962909715794
151.93,80.539112239398
151.94,67.2362909716054
151.95,52.4900000000244
151.96,37.7437090284409
151.97,24.4408877606414
151.98,13.8837090284238
151.99,7.10558304240354
152,4.77
152.01,7.10558304237993
152.02,13.8837090284299
152.03,24.4408877605796
152.04,37.7437090284508
152.05,52.4899999999914
152.06,67.2362909715328
152.07,80.5391122393713
152.08,91.09629097156
152.09,97.8744169576013
152.1,100.21
152.11,97.8744169576018
152.12,91.0962909715864
152.13,80.5391122394076
152.14,67.2362909715755
152.15,52.4900000000363
152.16,37.7437090284522
152.17,24.4408877606159
152.18,13.8837090284307
152.19,7.10558304240721
152.2,4.77
152.21,7.10558304238966
152.22,13.8837090284229
152.23,24.4408877606051
152.24,37.7437090283982
152.25,52.4899999999795
152.26,67.2362909715215
152.27,80.5391122393968
152.28,91.096290971553
152.29,97.8744169576111
152.3,100.21
152.31,97.8744169576055
152.32,91.0962909715934
152.33,80.5391122394172
152.34,67.2362909715868
152.35,52.4900000000047
152.36,37.7437090284223
152.37,24.4408877606255
152.38,13.8837090284377
152.39,7.10558304239747
152.4,4.77
152.41,7.10558304238599
152.42,13.8837090284159
152.43,24.4408877605955
152.44,37.743709028387
152.45,52.4899999999676
152.46,67.2362909715514
152.47,80.5391122393872
152.48,91.0962909715715
152.49,97.8744169576074
152.5,100.21
152.51,97.8744169576225
152.52,91.0962909715748
152.53,80.5391122394269
152.54,67.2362909715568
152.55,52.4900000000166
152.56,37.7437090284336
152.57,24.4408877606351
152.58,13.8837090284192
152.59,7.10558304240114
152.6,4.77
152.61,7.10558304239574
152.62,13.8837090284089
152.63,24.4408877605859
152.64,37.7437090284169
152.65,52.4899999999991
152.66,67.2362909715401
152.67,80.5391122394127
152.68,91.0962909715646
152.69,97.8744169575903
152.7,100.21
152.71,97.8744169576128
152.72,91.0962909715818
152.73,80.5391122394013
152.74,67.2362909715681
152.75,52.4900000000285
152.76,37.7437090284449
152.77,24.4408877606096
152.78,13.8837090284517
152.79,7.10558304239139
152.8,4.77
152.81,7.10558304239206
152.82,13.8837090284019
152.83,24.4408877606114
152.84,37.7437090284056
152.85,52.4900000000307
152.86,67.2362909715701
152.87,80.539112239368
152.88,91.0962909715576
152.89,97.8744169576001
152.9,100.21
152.91,97.8744169576165
152.92,91.0962909715633
152.93,80.539112239411
152.94,67.2362909715794
152.95,52.4900000000404
152.96,37.7437090284562
152.97,24.4408877606193
152.98,13.8837090284332
152.99,7.10558304239507
153,4.77
153.01,7.1055830423884
153.02,13.8837090284205
153.03,24.4408877606018
153.04,37.7437090284356
153.05,52.4899999999754
153.06,67.2362909715588
153.07,80.5391122393584
153.08,91.0962909715761
153.09,97.8744169575964
153.1,100.21
153.11,97.8744169576067
153.12,91.0962909715703
153.13,80.5391122394206
153.14,67.2362909715907
153.15,52.4900000000089
153.16,37.7437090284674
153.17,24.4408877605937
153.18,13.8837090284401
153.19,7.10558304239874
153.2,4.77
153.21,7.10558304238472
153.22,13.8837090284135
153.23,24.4408877605922
153.24,37.7437090284243
153.25,52.4899999999635
153.26,67.2362909715475
153.27,80.5391122393839
153.28,91.0962909715691
153.29,97.8744169576061
153.3,100.21
153.31,97.8744169576104
153.32,91.0962909716028
153.33,80.5391122393951
153.34,67.236290971602
153.35,52.4899999999773
153.36,37.7437090284375
153.37,24.4408877606034
153.38,13.8837090284471
153.39,7.10558304240241
153.4,4.77
153.41,7.10558304238105
153.42,13.883709028432
153.43,24.4408877605826
153.44,37.743709028413
153.45,52.4899999999516
153.46,67.2362909715775
153.47,80.5391122393743
153.48,91.0962909715621
153.49,97.8744169576024
153.5,100.21
153.51,97.8744169576141
153.52,91.0962909715842
153.53,80.5391122394047
153.54,67.236290971572
153.55,52.4899999999892
153.56,37.7437090284488
153.57,24.4408877606481
153.58,13.8837090284286
153.59,7.10558304240608
153.6,4.77
153.61,7.10558304239079
153.62,13.883709028425
153.63,24.4408877605729
153.64,37.743709028443
153.65,52.4899999999831
153.66,67.2362909715249
153.67,80.5391122393998
153.68,91.0962909715551
153.69,97.8744169575988
153.7,100.21
153.71,97.8744169576043
153.72,91.0962909715912
153.73,80.5391122393792
153.74,67.2362909715833
153.75,52.4900000000445
153.76,37.7437090284601
153.77,24.4408877606226
153.78,13.8837090284356
153.79,7.10558304239634
153.8,4.77
153.81,7.10558304238712
153.82,13.883709028418
153.83,24.4408877605984
153.84,37.7437090283904
153.85,52.4900000000147
153.86,67.2362909715549
153.87,80.5391122393902
153.88,91.0962909715482
153.89,97.8744169576085
153.9,100.21
153.91,97.874416957608
153.92,91.0962909715727
153.93,80.5391122394239
153.94,67.2362909715946
153.95,52.4900000000564
153.96,37.7437090284301
153.97,24.4408877606322
153.98,13.883709028417
153.99,7.10558304240001
154,4.77
154.01,7.10558304238345
154.02,13.8837090284111
154.03,24.4408877605888
154.04,37.7437090284204
154.05,52.4900000000028
154.06,67.2362909715436
154.07,80.5391122393805
154.08,91.0962909715667
154.09,97.8744169576049
154.1,100.21
154.11,97.8744169576117
154.12,91.0962909715797
154.13,80.5391122394335
154.14,67.2362909715646
154.15,52.4900000000248
154.16,37.7437090284414
154.17,24.4408877606067
154.18,13.883709028424
154.19,7.10558304240368
154.2,4.77
154.21,7.10558304239319
154.22,13.8837090284041
154.23,24.4408877606143
154.24,37.7437090284091
154.25,52.4899999999909
154.26,67.2362909715323
154.27,80.5391122394061
154.28,91.0962909715597
154.29,97.8744169576012
154.3,100.21
154.31,97.8744169576153
154.32,91.0962909715867
154.33,80.539112239408
154.34,67.2362909715759
154.35,52.4899999999933
154.36,37.7437090284114
154.37,24.4408877606163
154.38,13.8837090284565
154.39,7.10558304239394
154.4,4.77
154.41,7.10558304238952
154.42,13.8837090284226
154.43,24.4408877606047
154.44,37.7437090283978
154.45,52.489999999979
154.46,67.2362909715623
154.47,80.5391122393613
154.48,91.0962909715782
154.49,97.8744169575975
154.5,100.21
154.51,97.874416957619
154.52,91.0962909715681
154.53,80.5391122394176
154.54,67.2362909715872
154.55,52.4900000000052
154.56,37.743709028464
154.57,24.4408877606259
154.58,13.883709028438
154.59,7.10558304239761
154.6,4.77
154.61,7.10558304239927
154.62,13.8837090284156
154.63,24.4408877605951
154.64,37.7437090284278
154.65,52.4899999999671
154.66,67.236290971551
154.67,80.5391122393868
154.68,91.0962909715713
154.69,97.8744169575938
154.7,100.21
154.71,97.8744169576093
154.72,91.0962909716006
154.73,80.5391122393921
154.74,67.2362909715985
154.75,52.4900000000171
154.76,37.7437090284753
154.77,24.4408877606004
154.78,13.883709028445
154.79,7.10558304238787
154.8,4.77
154.81,7.10558304238218
154.82,13.8837090284086
154.83,24.4408877605855
154.84,37.7437090284165
154.85,52.4899999999987
154.86,67.236290971581
154.87,80.5391122393772
154.88,91.0962909715643
154.89,97.8744169576036
154.9,100.21
154.91,97.8744169576129
154.92,91.0962909715821
154.93,80.5391122394017
154.94,67.2362909716098
154.95,52.490000000029
154.96,37.7437090284453
154.97,24.44088776061
154.98,13.8837090284265
154.99,7.10558304240495
155,4.77
155.01,7.10558304237851
155.02,13.8837090284272
155.03,24.4408877605759
155.04,37.7437090284465
155.05,52.4899999999868
155.06,67.2362909715697
155.07,80.5391122393676
155.08,91.0962909715573
155.09,97.8744169575999
155.1,100.21
155.11,97.8744169576032
155.12,91.0962909715891
155.13,80.5391122394113
155.14,67.2362909715798
155.15,52.4899999999974
155.16,37.7437090284566
155.17,24.4408877606196
155.18,13.8837090284334
155.19,7.10558304240863
155.2,4.77
155.21,7.10558304238825
155.22,13.8837090284202
155.23,24.4408877606014
155.24,37.7437090284352
155.25,52.4899999999749
155.26,67.2362909715171
155.27,80.5391122393931
155.28,91.0962909715503
155.29,97.8744169576096
155.3,100.21
155.31,97.8744169576069
155.32,91.0962909715961
155.33,80.5391122393858
155.34,67.2362909715911
155.35,52.4900000000093
155.36,37.7437090284266
155.37,24.4408877606292
155.38,13.8837090284404
155.39,7.10558304239888
155.4,4.77
155.41,7.10558304238458
155.42,13.8837090284387
155.43,24.4408877605918
155.44,37.7437090283826
155.45,52.489999999963
155.46,67.2362909715471
155.47,80.5391122393835
155.48,91.0962909715688
155.49,97.874416957606
155.5,100.21
155.51,97.8744169576105
155.52,91.0962909715775
155.53,80.5391122394306
155.54,67.2362909715611
155.55,52.4900000000212
155.56,37.7437090284379
155.57,24.4408877606389
155.58,13.8837090284219
155.59,7.10558304240256
155.6,4.77
155.61,7.10558304239432
155.62,13.8837090284062
155.63,24.4408877605822
155.64,37.7437090284126
155.65,52.4899999999946
155.66,67.2362909715358
155.67,80.539112239409
155.68,91.0962909715619
155.69,97.8744169576023
155.7,100.21
155.71,97.8744169576142
155.72,91.0962909715845
155.73,80.5391122394051
155.74,67.2362909715724
155.75,52.4900000000331
155.76,37.7437090284492
155.77,24.4408877606134
155.78,13.8837090284289
155.79,7.10558304239282
155.8,4.77
155.81,7.10558304239065
155.82,13.8837090283992
155.83,24.4408877606077
155.84,37.7437090284013
155.85,52.4900000000261
155.86,67.2362909715658
155.87,80.5391122393994
155.88,91.0962909715549
155.89,97.8744169575986
155.9,100.21
155.91,97.8744169576179
155.92,91.096290971566
155.93,80.5391122394147
155.94,67.2362909715837
155.95,52.490000000045
155.96,37.7437090284192
155.97,24.440887760623
155.98,13.8837090284359
155.99,7.10558304239648
156,4.77
156.01,7.10558304238698
156.02,13.8837090284178
156.03,24.4408877605981
156.04,37.7437090284313
156.05,52.4899999999708
156.06,67.2362909715545
156.07,80.5391122393547
156.08,91.0962909715734
156.09,97.874416957595
156.1,100.21
156.11,97.8744169576081
156.12,91.096290971573
156.13,80.5391122394243
156.14,67.236290971595
156.15,52.4900000000134
156.16,37.7437090284718
156.17,24.4408877605975
156.18,13.8837090284428
156.19,7.10558304240016
156.2,4.77
156.21,7.10558304239672
156.22,13.8837090284108
156.23,24.4408877605885
156.24,37.74370902842
156.25,52.4899999999589
156.26,67.2362909715432
156.27,80.5391122393802
156.28,91.0962909715664
156.29,97.8744169576047
156.3,100.21
156.31,97.8744169576118
156.32,91.0962909716055
156.33,80.5391122393988
156.34,67.2362909716063
156.35,52.4899999999819
156.36,37.7437090284418
156.37,24.4408877606071
156.38,13.8837090284498
156.39,7.10558304239041
156.4,4.77
156.41,7.10558304237964
156.42,13.8837090284293
156.43,24.4408877605788
156.44,37.7437090284087
156.45,52.489999999947
156.46,67.2362909715731
156.47,80.5391122393706
156.48,91.0962909715849
156.49,97.874416957601
156.5,100.21
156.51,97.8744169576155
156.52,91.0962909715869
156.53,80.5391122394084
156.54,67.2362909715763
156.55,52.4899999999938
156.56,37.7437090284531
156.57,24.4408877606167
156.58,13.8837090284313
156.59,7.1055830424075
156.6,4.77
156.61,7.10558304238938
156.62,13.8837090284223
156.63,24.4408877605692
156.64,37.7437090284386
156.65,52.4899999999786
156.66,67.2362909715618
156.67,80.5391122393961
156.68,91.0962909715525
156.69,97.8744169575974
156.7,100.21
156.71,97.8744169576057
156.72,91.0962909715939
156.73,80.5391122393829
156.74,67.2362909715876
156.75,52.4900000000057
156.76,37.7437090284644
156.77,24.4408877606263
156.78,13.8837090284383
156.79,7.10558304239775
156.8,4.77
156.81,7.1055830423857
156.82,13.8837090284153
156.83,24.4408877605947
156.84,37.7437090284273
156.85,52.4900000000101
156.86,67.2362909715505
156.87,80.5391122393864
156.88,91.0962909715455
156.89,97.8744169576071
156.9,100.21
156.91,97.8744169576094
156.92,91.0962909715754
156.93,80.5391122393925
156.94,67.2362909715989
156.95,52.490000000061
156.96,37.7437090284345
156.97,24.4408877606359
156.98,13.8837090284197
156.99,7.10558304240143
157,4.77
157.01,7.10558304238204
157.02,13.8837090284339
157.03,24.4408877605851
157.04,37.743709028416
157.05,52.4899999999982
157.06,67.2362909715392
157.07,80.5391122393768
157.08,91.096290971564
157.09,97.8744169576034
157.1,100.21
157.11,97.8744169575997
157.12,91.0962909715824
157.13,80.5391122394372
157.14,67.236290971569
157.15,52.4900000000294
157.16,37.7437090284457
157.17,24.4408877606104
157.18,13.8837090284267
157.19,7.10558304240509
157.2,4.77
157.21,7.10558304239177
157.22,13.8837090284014
157.23,24.4408877606106
157.24,37.7437090284047
157.25,52.4899999999863
157.26,67.2362909715279
157.27,80.5391122394023
157.28,91.096290971557
157.29,97.8744169576132
157.3,100.21
157.31,97.8744169576168
157.32,91.0962909715894
157.33,80.5391122394117
157.34,67.2362909715803
157.35,52.4899999999979
157.36,37.7437090284158
157.37,24.44088776062
157.38,13.8837090284337
157.39,7.10558304239536
157.4,4.77
157.41,7.1055830423881
157.42,13.8837090284199
157.43,24.440887760601
157.44,37.7437090283934
157.45,52.4899999999744
157.46,67.2362909715579
157.47,80.5391122393927
157.48,91.0962909715755
157.49,97.8744169575961
157.5,100.21
157.51,97.8744169576204
157.52,91.0962909715708
157.53,80.5391122394213
157.54,67.2362909715503
157.55,52.4900000000098
157.56,37.7437090284683
157.57,24.4408877606296
157.58,13.8837090284407
157.59,7.10558304239903
157.6,4.77
157.61,7.10558304239785
157.62,13.8837090284129
157.63,24.4408877605914
157.64,37.7437090284234
157.65,52.4899999999626
157.66,67.2362909715466
157.67,80.5391122393831
157.68,91.0962909715686
157.69,97.8744169575924
157.7,100.21
157.71,97.8744169576107
157.72,91.0962909715778
157.73,80.5391122393958
157.74,67.2362909716029
157.75,52.4900000000217
157.76,37.7437090284796
157.77,24.4408877606041
157.78,13.8837090284477
157.79,7.10558304238929
157.8,4.77
157.81,7.10558304239417
157.82,13.8837090284059
157.83,24.4408877605818
157.84,37.7437090284121
157.85,52.4899999999941
157.86,67.2362909715766
157.87,80.5391122393735
157.88,91.0962909715616
157.89,97.8744169576022
157.9,100.21
157.91,97.8744169576144
157.92,91.0962909715848
157.93,80.5391122394054
157.94,67.2362909716142
157.95,52.4900000000335
157.96,37.7437090284497
157.97,24.4408877606137
157.98,13.8837090284291
157.99,7.10558304239296
158,4.77
158.01,7.10558304237709
158.02,13.8837090284245
158.03,24.4408877605722
158.04,37.7437090284421
158.05,52.4899999999822
158.06,67.2362909715653
158.07,80.5391122393639
158.08,91.0962909715801
158.09,97.8744169575985
158.1,100.21
158.11,97.8744169576046
158.12,91.0962909715918
158.13,80.539112239415
158.14,67.2362909715842
158.15,52.490000000002
158.16,37.743709028461
158.17,24.4408877605882
158.18,13.8837090284361
158.19,7.10558304241004
158.2,4.77
158.21,7.10558304238683
158.22,13.8837090284175
158.23,24.4408877605977
158.24,37.7437090284308
158.25,52.4899999999703
158.26,67.236290971554
158.27,80.5391122393894
158.28,91.0962909715476
158.29,97.8744169576082
158.3,100.21
158.31,97.8744169576083
158.32,91.0962909715987
158.33,80.5391122393896
158.34,67.2362909715955
158.35,52.4899999999705
158.36,37.743709028431
158.37,24.440887760633
158.38,13.8837090284431
158.39,7.1055830424003
158.4,4.77
158.41,7.10558304238317
158.42,13.883709028436
158.43,24.4408877605881
158.44,37.7437090284195
158.45,52.4899999999584
158.46,67.2362909715427
158.47,80.5391122393798
158.48,91.0962909715661
158.49,97.8744169576046
158.5,100.21
158.51,97.874416957612
158.52,91.0962909715802
158.53,80.5391122393992
158.54,67.2362909715655
158.55,52.4900000000258
158.56,37.7437090284423
158.57,24.4408877606426
158.58,13.8837090284246
158.59,7.10558304240397
158.6,4.77
158.61,7.1055830423929
158.62,13.883709028429
158.63,24.4408877605785
158.64,37.7437090284082
158.65,52.48999999999
158.66,67.2362909715314
158.67,80.5391122394053
158.68,91.0962909715592
158.69,97.8744169576009
158.7,100.21
158.71,97.8744169576022
158.72,91.0962909715872
158.73,80.5391122394088
158.74,67.2362909715768
158.75,52.4900000000377
158.76,37.7437090284536
158.77,24.4408877606171
158.78,13.8837090284316
158.79,7.10558304239423
158.8,4.77
158.81,7.10558304238923
158.82,13.8837090283965
158.83,24.440887760604
158.84,37.7437090283969
158.85,52.4900000000215
158.86,67.2362909715614
158.87,80.5391122393957
158.88,91.0962909715522
158.89,97.8744169575972
158.9,100.21
158.91,97.8744169576193
158.92,91.0962909715687
158.93,80.5391122394184
158.94,67.2362909715881
158.95,52.4900000000495
158.96,37.7437090284236
158.97,24.4408877606267
158.98,13.8837090284385
158.99,7.1055830423979
159,4.77
159.01,7.10558304238556
159.02,13.8837090284151
159.03,24.4408877605944
159.04,37.7437090284269
159.05,52.4900000000096
159.06,67.2362909715501
159.07,80.539112239351
159.08,91.0962909715707
159.09,97.8744169575936
159.1,100.21
159.11,97.8744169576096
159.12,91.0962909715757
159.13,80.539112239428
159.14,67.2362909715581
159.15,52.490000000018
159.16,37.7437090284762
159.17,24.4408877606012
159.18,13.8837090284455
159.19,7.10558304240158
159.2,4.77
159.21,7.1055830423953
159.22,13.8837090284081
159.23,24.4408877606199
159.24,37.7437090284156
159.25,52.4899999999543
159.26,67.2362909715388
159.27,80.5391122393765
159.28,91.0962909715637
159.29,97.8744169576033
159.3,100.21
159.31,97.8744169576132
159.32,91.0962909715826
159.33,80.5391122394025
159.34,67.2362909716107
159.35,52.4899999999865
159.36,37.7437090284462
159.37,24.4408877606108
159.38,13.8837090284525
159.39,7.10558304239183
159.4,4.77
159.41,7.10558304239163
159.42,13.8837090284266
159.43,24.4408877605751
159.44,37.7437090284043
159.45,52.4899999999424
159.46,67.2362909715688
159.47,80.5391122393669
159.48,91.0962909715822
159.49,97.8744169575996
159.5,100.21
159.51,97.8744169576169
159.52,91.0962909715896
159.53,80.5391122394121
159.54,67.2362909715807
159.55,52.4899999999984
159.56,37.7437090284575
159.57,24.4408877606204
159.58,13.883709028434
159.59,7.1055830423955
159.6,4.77
159.61,7.10558304238796
159.62,13.8837090284196
159.63,24.4408877605655
159.64,37.7437090284343
159.65,52.489999999974
159.66,67.2362909715575
159.67,80.5391122393924
159.68,91.0962909715753
159.69,97.8744169575959
159.7,100.21
159.71,97.8744169576072
159.72,91.0962909715966
159.73,80.5391122393866
159.74,67.236290971592
159.75,52.4900000000103
159.76,37.7437090284688
159.77,24.4408877605949
159.78,13.883709028441
159.79,7.10558304239918
159.8,4.77
159.81,7.10558304238429
159.82,13.8837090284126
159.83,24.440887760591
159.84,37.743709028423
159.85,52.4900000000055
159.86,67.2362909715875
159.87,80.5391122393827
159.88,91.0962909715428
159.89,97.8744169576057
159.9,100.21
159.91,97.8744169576108
159.92,91.0962909715781
159.93,80.5391122393962
159.94,67.2362909716033
159.95,52.4900000000221
159.96,37.7437090284388
159.97,24.4408877606396
159.98,13.8837090284224
159.99,7.10558304240285
160,4.77
160.01,7.10558304238062
160.02,13.8837090284312
