case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
BFB-03151,BFB-03151,rolling_element_fault,rolling_element,BMAT-00437,MaterialBatch,material,BMAT-00437,MaterialBatch,material,0.812258,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,BMAT-00437|BOPR-03151|BMAN-00173|BASM-03151|BINSP-03151|BDES-00700,MaterialBatch|MaintenanceRecord|ManufacturingBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.440925,False,False,
BFB-00538,BFB-00538,outer_race_fault,outer_race,BASM-00538,AssemblyRecord,assembly,BMAN-01020,ManufacturingBatch,manufacturing,0.8485,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01020|BMAT-00403|BASM-00538|BOPR-00538|BDES-00060|BINSP-00538,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.5349200000000005,False,False,
BFB-04856,BFB-04856,rolling_element_fault,rolling_element,BASM-04856,AssemblyRecord,assembly,BMAT-00193,MaterialBatch,material,0.8455,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00193|BMAN-00923|BASM-04856|BINSP-04856|BOPR-04856|BDES-00048,MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.225815000000001,False,False,
BFB-03813,BFB-03813,rolling_element_fault,rolling_element,BMAN-00598,ManufacturingBatch,manufacturing,BMAT-00153,MaterialBatch,material,0.783508,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00153|BMAN-00598|BASM-03813|BOPR-03813|BDES-00379|BINSP-03813,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.305797999999999,False,False,
BFB-03231,BFB-03231,outer_race_fault,outer_race,BMAN-00107,ManufacturingBatch,manufacturing,BMAN-00107,ManufacturingBatch,manufacturing,0.847436,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00107|BASM-03231|BMAT-00399|BINSP-03231|BOPR-03231|BDES-00358,ManufacturingBatch|AssemblyRecord|MaterialBatch|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.273327,False,False,
BFB-00113,BFB-00113,outer_race_fault,outer_race,BMAN-00408,ManufacturingBatch,manufacturing,BMAN-00408,ManufacturingBatch,manufacturing,0.8485,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00408|BMAT-00221|BOPR-00113|BDES-00778|BASM-00113|BINSP-00113,ManufacturingBatch|MaterialBatch|MaintenanceRecord|BearingDesignSpec|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.454846,False,False,
BFB-02010,BFB-02010,rolling_element_fault,rolling_element,BMAN-00746,ManufacturingBatch,manufacturing,BMAN-00746,ManufacturingBatch,manufacturing,0.804355,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00746|BMAT-00053|BDES-00707|BASM-02010|BOPR-02010|BINSP-02010,ManufacturingBatch|MaterialBatch|BearingDesignSpec|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.412967,False,False,
BFB-04137,BFB-04137,rolling_element_fault,rolling_element,BASM-04137,AssemblyRecord,assembly,BMAN-00843,ManufacturingBatch,manufacturing,0.797066,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|design,制造工艺子系统|装配子系统|设计子系统,BMAN-00843|BASM-04137|BDES-00129|BINSP-04137|BOPR-04137|BMAT-00346,ManufacturingBatch|AssemblyRecord|BearingDesignSpec|InspectionRecord|MaintenanceRecord|MaterialBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.167813000000001,False,False,
BFB-00812,BFB-00812,outer_race_fault,outer_race,BOPR-00812,MaintenanceRecord,operation,BMAT-00090,MaterialBatch,material,0.807213,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00090|BMAN-00453|BOPR-00812|BDES-00589|BASM-00812|BINSP-00812,MaterialBatch|ManufacturingBatch|MaintenanceRecord|BearingDesignSpec|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.09592,False,False,
BFB-00880,BFB-00880,inner_race_fault,inner_race,BASM-00880,AssemblyRecord,assembly,BMAT-00353,MaterialBatch,material,0.8395,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00353|BMAN-01083|BASM-00880|BOPR-00880|BDES-00385|BINSP-00880,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.130602,False,False,
BFB-03930,BFB-03930,inner_race_fault,inner_race,BMAN-00763,ManufacturingBatch,manufacturing,BMAN-00763,ManufacturingBatch,manufacturing,0.8545,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00763|BMAT-00491|BASM-03930|BOPR-03930|BINSP-03930|BDES-00658,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.305493,False,False,
BFB-04881,BFB-04881,outer_race_fault,outer_race,BMAN-00723,ManufacturingBatch,manufacturing,BMAN-00723,ManufacturingBatch,manufacturing,0.8485,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00723|BMAT-00351|BDES-00547|BOPR-04881|BASM-04881|BINSP-04881,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.501946,False,False,
BFB-01719,BFB-01719,outer_race_fault,outer_race,BASM-01719,AssemblyRecord,assembly,BMAT-00191,MaterialBatch,material,0.8365,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,BMAT-00191|BMAN-01160|BDES-00591|BOPR-01719|BASM-01719|BINSP-01719,MaterialBatch|ManufacturingBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.601347,False,False,
BFB-02361,BFB-02361,rolling_element_fault,rolling_element,BASM-02361,AssemblyRecord,assembly,BMAT-00444,MaterialBatch,material,0.8455,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00444|BMAN-00373|BASM-02361|BOPR-02361|BINSP-02361|BDES-00719,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.169759,False,False,
BFB-00445,BFB-00445,rolling_element_fault,rolling_element,BMAN-00921,ManufacturingBatch,manufacturing,BMAT-00182,MaterialBatch,material,0.8455,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,BMAT-00182|BMAN-00921|BDES-00258|BASM-00445|BOPR-00445|BINSP-00445,MaterialBatch|ManufacturingBatch|BearingDesignSpec|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.530409,False,False,
BFB-04639,BFB-04639,rolling_element_fault,rolling_element,BMAN-00176,ManufacturingBatch,manufacturing,BMAN-00176,ManufacturingBatch,manufacturing,0.850445,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00176|BMAT-00187|BOPR-04639|BASM-04639|BDES-00262|BINSP-04639,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.399643,False,False,
BFB-04962,BFB-04962,outer_race_fault,outer_race,BINSP-04962,InspectionRecord,inspection,BMAT-00099,MaterialBatch,material,0.768292,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|design|manufacturing,材料/供应商管理子系统|设计子系统|制造工艺子系统,BMAT-00099|BDES-00760|BMAN-00296|BASM-04962|BOPR-04962|BINSP-04962,MaterialBatch|BearingDesignSpec|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.441769,False,False,
BFB-04076,BFB-04076,rolling_element_fault,rolling_element,BDES-00551,BearingDesignSpec,design,BMAN-00181,ManufacturingBatch,manufacturing,0.828434,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00181|BMAT-00244|BOPR-04076|BINSP-04076|BDES-00551|BASM-04076,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.256721000000001,False,False,
BFB-03598,BFB-03598,outer_race_fault,outer_race,BMAT-00245,MaterialBatch,material,BMAT-00245,MaterialBatch,material,0.808332,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00245|BMAN-00245|BASM-03598|BOPR-03598|BINSP-03598|BDES-00393,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.3661010000000005,False,False,
BFB-03346,BFB-03346,inner_race_fault,inner_race,BASM-03346,AssemblyRecord,assembly,BMAT-00004,MaterialBatch,material,0.790529,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|assembly|manufacturing,材料/供应商管理子系统|装配子系统|制造工艺子系统,BMAT-00004|BASM-03346|BMAN-00558|BOPR-03346|BINSP-03346|BDES-00246,MaterialBatch|AssemblyRecord|ManufacturingBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.315857,False,False,
BFB-04496,BFB-04496,rolling_element_fault,rolling_element,BASM-04496,AssemblyRecord,assembly,BMAN-00310,ManufacturingBatch,manufacturing,0.836955,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00310|BASM-04496|BMAT-00116|BINSP-04496|BOPR-04496|BDES-00486,ManufacturingBatch|AssemblyRecord|MaterialBatch|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.613718,False,False,
BFB-04849,BFB-04849,inner_race_fault,inner_race,BDES-00697,BearingDesignSpec,design,BMAN-00200,ManufacturingBatch,manufacturing,0.786316,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|operation,制造工艺子系统|装配子系统|运维保障子系统,BMAN-00200|BASM-04849|BOPR-04849|BMAT-00328|BDES-00697|BINSP-04849,ManufacturingBatch|AssemblyRecord|MaintenanceRecord|MaterialBatch|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.25136,False,False,
BFB-03792,BFB-03792,inner_race_fault,inner_race,BASM-03792,AssemblyRecord,assembly,BMAN-00496,ManufacturingBatch,manufacturing,0.707692,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,BMAN-00496|BOPR-03792|BMAT-00014|BASM-03792|BINSP-03792|BDES-00085,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.991315,False,False,
BFB-02022,BFB-02022,outer_race_fault,outer_race,BASM-02022,AssemblyRecord,assembly,BMAT-00408,MaterialBatch,material,0.812563,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00408|BMAN-00826|BASM-02022|BDES-00799|BOPR-02022|BINSP-02022,MaterialBatch|ManufacturingBatch|AssemblyRecord|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.501482,False,False,
BFB-03886,BFB-03886,inner_race_fault,inner_race,BMAN-00952,ManufacturingBatch,manufacturing,BMAN-00952,ManufacturingBatch,manufacturing,0.823437,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,BMAN-00952|BOPR-03886|BMAT-00040|BASM-03886|BDES-00176|BINSP-03886,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.284075,False,False,
BFB-03570,BFB-03570,outer_race_fault,outer_race,BOPR-03570,MaintenanceRecord,operation,BMAT-00157,MaterialBatch,material,0.811145,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00157|BMAN-00103|BOPR-03570|BASM-03570|BINSP-03570|BDES-00170,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.452034,False,False,
BFB-02580,BFB-02580,outer_race_fault,outer_race,BASM-02580,AssemblyRecord,assembly,BASM-02580,AssemblyRecord,assembly,0.805441,True,True,True,True,True,True,True,True,True,1.0,assembly,装配阶段,装配子系统,assembly|manufacturing|operation,装配子系统|制造工艺子系统|运维保障子系统,BASM-02580|BMAN-00596|BOPR-02580|BMAT-00244|BINSP-02580|BDES-00516,AssemblyRecord|ManufacturingBatch|MaintenanceRecord|MaterialBatch|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.420977,False,False,
BFB-03775,BFB-03775,inner_race_fault,inner_race,BASM-03775,AssemblyRecord,assembly,BMAT-00053,MaterialBatch,material,0.8395,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00053|BMAN-01118|BASM-03775|BDES-00362|BINSP-03775|BOPR-03775,MaterialBatch|ManufacturingBatch|AssemblyRecord|BearingDesignSpec|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.544549,False,False,
BFB-00313,BFB-00313,inner_race_fault,inner_race,BMAT-00412,MaterialBatch,material,BMAT-00412,MaterialBatch,material,0.786732,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|assembly|manufacturing,材料/供应商管理子系统|装配子系统|制造工艺子系统,BMAT-00412|BASM-00313|BMAN-00487|BINSP-00313|BOPR-00313|BDES-00156,MaterialBatch|AssemblyRecord|ManufacturingBatch|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.237744999999999,False,False,
BFB-03706,BFB-03706,inner_race_fault,inner_race,BMAN-00448,ManufacturingBatch,manufacturing,BMAN-00448,ManufacturingBatch,manufacturing,0.776342,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00448|BASM-03706|BMAT-00400|BOPR-03706|BDES-00321|BINSP-03706,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.130225,False,False,
BFB-01196,BFB-01196,rolling_element_fault,rolling_element,BASM-01196,AssemblyRecord,assembly,BMAN-00349,ManufacturingBatch,manufacturing,0.8515,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00349|BMAT-00141|BASM-01196|BINSP-01196|BOPR-01196|BDES-00493,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.330678,False,False,
BFB-03292,BFB-03292,inner_race_fault,inner_race,BMAT-00446,MaterialBatch,material,BMAN-00129,ManufacturingBatch,manufacturing,0.8545,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00129|BMAT-00446|BASM-03292|BOPR-03292|BINSP-03292|BDES-00305,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.594039,False,False,
BFB-02759,BFB-02759,inner_race_fault,inner_race,BMAN-01096,ManufacturingBatch,manufacturing,BMAT-00188,MaterialBatch,material,0.8395,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00188|BMAN-01096|BASM-02759|BOPR-02759|BINSP-02759|BDES-00492,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.482944,False,False,
BFB-04481,BFB-04481,outer_race_fault,outer_race,BOPR-04481,MaintenanceRecord,operation,BMAN-00519,ManufacturingBatch,manufacturing,0.828326,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-00519|BOPR-04481|BMAT-00062|BASM-04481|BDES-00034|BINSP-04481,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.184972,False,False,
BFB-00755,BFB-00755,rolling_element_fault,rolling_element,BOPR-00755,MaintenanceRecord,operation,BOPR-00755,MaintenanceRecord,operation,0.772749,True,True,True,True,True,True,True,True,True,1.0,operation,使用/运维阶段,运维保障子系统,operation|material|design,运维保障子系统|材料/供应商管理子系统|设计子系统,BOPR-00755|BMAT-00203|BDES-00649|BMAN-00882|BASM-00755|BINSP-00755,MaintenanceRecord|MaterialBatch|BearingDesignSpec|ManufacturingBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.380278,False,False,
BFB-04816,BFB-04816,inner_race_fault,inner_race,BASM-04816,AssemblyRecord,assembly,BMAN-01160,ManufacturingBatch,manufacturing,0.790543,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01160|BMAT-00239|BASM-04816|BOPR-04816|BINSP-04816|BDES-00256,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.234506,False,False,
BFB-00419,BFB-00419,outer_race_fault,outer_race,BMAN-01111,ManufacturingBatch,manufacturing,BMAN-01111,ManufacturingBatch,manufacturing,0.80082,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-01111|BOPR-00419|BMAT-00325|BASM-00419|BDES-00479|BINSP-00419,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.40775,False,False,
BFB-01834,BFB-01834,outer_race_fault,outer_race,BMAN-00606,ManufacturingBatch,manufacturing,BMAN-00606,ManufacturingBatch,manufacturing,0.8485,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-00606|BOPR-01834|BMAT-00181|BASM-01834|BINSP-01834|BDES-00756,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.366447,False,False,
BFB-04117,BFB-04117,rolling_element_fault,rolling_element,BOPR-04117,MaintenanceRecord,operation,BMAT-00043,MaterialBatch,material,0.808729,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00043|BMAN-00488|BASM-04117|BOPR-04117|BDES-00364|BINSP-04117,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.201471,False,False,
BFB-00151,BFB-00151,rolling_element_fault,rolling_element,BMAN-00433,ManufacturingBatch,manufacturing,BMAN-00433,ManufacturingBatch,manufacturing,0.835203,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00433|BMAT-00306|BDES-00746|BOPR-00151|BASM-00151|BINSP-00151,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.167267,False,False,
BFB-03621,BFB-03621,inner_race_fault,inner_race,BOPR-03621,MaintenanceRecord,operation,BMAT-00005,MaterialBatch,material,0.820859,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00005|BMAN-00811|BASM-03621|BOPR-03621|BINSP-03621|BDES-00708,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.943975,False,False,
